"Poids (Kg)","Distance (Km)","Prix (CAD $)"
5.457,460,65.14
1.053,414,63.8
4.263,511,47.97
2.481,959,74.01
1.067,570,71.12
3.598,1154,83.41
5.845,594,50.91
5.721,848,64.39
3.271,416,47.95
2.877,552,50.86
3.917,562,53.57
2.721,641,63.26
1.072,422,61.69
4.919,590,58.42
6.322,742,90.06
2.866,767,71.31
3.242,726,73.35
3.524,1062,95.12
5.235,1082,74.48
5.722,681,70.26
3.03,555,68.18
9.291,475,65.02
1.679,651,67.22
1.718,1127,70.81
1.429,625,62.61
2.246,521,77.02
6.496,674,66.8
2.921,908,54.53
4.689,697,80.96
4.874,432,47.3
2.375,962,78.88
2.662,554,53.34
2.357,466,48.13
4.826,698,84.03
6.369,764,73.59
2.693,1018,83.42
1.352,698,70.05
3.369,1091,83.81
3.452,694,55.87
3.314,642,72.43
1.641,492,43.84
4.893,567,68.94
3.835,628,54.97
1.654,581,71.32
5.049,1123,86.44
1.456,497,41.55
2.592,933,74.46
3.239,804,58.87
5.899,610,65.92
7.446,987,70.29
3.371,964,79.55
1.73,643,67.62
5.365,1026,73.89
3.765,564,79.24
4.405,497,58.66
5.344,446,60.18
3.163,472,51.85
6.673,641,62.7
3.445,817,74.91
3.726,1322,94.44
4.488,414,57.1
1.839,567,66.09
2.85,357,65.1
4.545,1178,80.95
0.845,1042,60.6
5.142,476,40.04
6.704,309,59.5
1.864,546,56.67
3.325,345,53.96
1.511,548,56.45
7.512,844,69.41
2.613,713,68.51
2.564,1000,88.64
4.342,479,48.18
3.943,929,89.5
3.787,425,41.71
3.356,724,69.49
4.155,548,66.55
2.639,970,76.91
2.43,468,49.21
2.759,1062,73.37
2.247,1022,79.84
8.292,510,57.7
9.728,715,78.11
4.686,410,58.12
2.28,778,69.05
2.44,1080,78.61
4.286,608,61.89
2.953,780,57.83
1.858,588,57.43
3.729,571,69.98
1.824,432,62.77
4.07,431,52.18
8.339,508,69.25
1.736,1256,93.49
2.14,851,71.93
1.753,846,64.53
2.204,762,74.16
5.159,406,55.35
1.565,1076,62.17
2.081,1248,91.42
4.033,801,76.55
6.681,627,57.65
2.292,837,54.44
4.168,971,83.74
1.413,465,57.71
1.975,1009,81.25
3.88,835,80.1
3.388,1172,82.76
3.234,628,67.52
4.038,424,49.6
6.055,693,59.62
3.081,601,60.78
6.904,785,63.87
2.423,581,66.04
1.092,1097,78.42
4.966,444,65.41
3.452,546,43.65
7.443,626,82.88
2.255,692,78.82
1.787,565,61.57
2.75,486,49.59
3.266,1168,75
4.824,823,70.44
2.898,559,39.57
3.082,659,77.37
3.49,1465,103.69
2.871,505,51.66
2.892,616,63.34
3.189,696,71.2
2.45,595,50.08
4.144,641,65.86
3.501,1358,93.92
0.976,925,66.52
2.8,761,69.73
5.868,542,60.11
9.477,419,42.89
1.708,818,58.91
2.287,471,66.11
3.441,810,70.66
4.21,609,66.88
2.592,662,62.62
2.964,1225,83.6
2.377,865,83.07
2.347,307,31.31
7.253,480,69.91
1.986,662,61.53
2.267,569,68.01
2.85,699,64.24
4.668,752,68.52
2.541,623,67.83
1.993,813,66.53
1.108,1405,96.79
3.092,558,57.22
3.25,818,65.91
4.672,645,67.56
2.574,509,50.6
4.455,582,63.07
2.576,654,57.5
2.473,782,77.42
3.334,782,51.63
0.875,512,53.24
3.642,1012,73.73
4.127,803,67.98
3.715,552,66.41
1.892,509,58.17
2.466,767,49.73
3.788,392,57.71
2.394,599,55.16
0.91,625,61.44
1.362,668,54.51
5.156,1137,86
4.273,965,64.16
2.397,1075,76.63
2.521,655,63.82
2.025,559,82.1
1.855,736,62.13
5.321,606,76.35
1.715,744,67.2
6.084,556,80.83
2.772,763,63.45
2.361,871,66.68
7.636,646,77.02
9.162,1475,95.86
1.71,681,64
1.935,603,52.56
4.818,825,83.12
1.106,476,74.55
1.118,786,68.86
9.733,1243,80.25
1.554,1351,87.48
3.429,813,68.21
1.975,610,56.89
3.496,502,46.62
4.52,957,67.61
2.701,587,86.92
2.457,593,52.63
1.276,652,55.58
3.85,415,57.31
2.549,699,54.53
2.44,1141,61.58
2.847,811,56.35
4.85,1032,93.68
5.08,374,51.72
2.201,812,80.82
4.5,835,62.69
1.599,361,61.88
1.679,1310,77.8
2.872,1030,71.54
4.153,1137,91.44
3.379,1093,72.6
2.517,535,57.8
1.98,710,67.5
2.56,533,58.93
1.631,851,65.08
6.308,1126,93.65
1.036,1026,84.15
6.296,671,53.73
3.831,703,60.64
8.642,596,71.53
1.42,594,60.78
2.458,755,80.29
2.089,566,78.06
9.012,670,56.77
2.724,889,70.17
4.554,506,54.87
6.724,626,74.02
1.187,1407,60.53
5.271,312,56.26
2.416,807,71.8
2.512,670,59.79
1.553,771,64.52
1.708,598,68.69
3.34,549,72.82
3.902,851,74.88
3.851,421,42.81
1.022,914,84.61
1.414,614,64.18
3.294,977,83.74
11.52,524,58.92
6.298,409,61.79
2.39,764,73.15
2.905,489,56.55
2.028,393,47.22
3.954,515,54.34
6.233,896,67.88
1.776,667,58.15
2.767,547,58.67
2.219,1285,85.48
5.462,846,73.05
4.985,540,49.07
4.26,440,53.73
4.65,451,65.56
1.16,491,57.19
3.265,640,55.32
2.682,810,81.34
1.051,1214,85.52
2.726,1060,78.27
1.191,545,51.72
4.798,673,73.01
4.91,757,72.01
4.174,560,73.33
2.473,688,62.96
3.336,645,62.05
3.135,554,52.5
2.746,390,59.67
4.227,525,45.08
5.37,917,65.36
7.409,583,58.98
6.992,806,66.64
3.294,537,61.19
5.175,957,79.47
3.977,843,60.86
1.339,733,64.78
2.668,583,61.33
1.638,927,61.25
3.431,699,70.03
5.744,751,77.7
4.764,614,78.76
2.42,742,78.15
3.724,531,58.03
2.552,590,51.54
2.996,689,65.18
12.292,353,73.36
2.042,614,42.91
7.106,388,64.09
3.858,851,58.21
0.941,633,66.07
6.548,908,67.08
4.282,841,82.92
5.697,359,52.81
1.657,731,55.21
1.621,499,50.89
4.55,718,48.23
2.924,466,62.62
7.181,978,74.26
1.369,392,34.88
2.291,839,76.26
1.075,534,44.34
1.601,589,62.65
1.85,967,72.71
5.469,570,59.17
3.843,780,66.98
2.489,659,67.03
5.174,1318,80.83
11.903,696,62.97
8.967,602,80.5
5.34,311,56.23
5.339,592,76.47
5.736,627,77.82
5.633,410,51.32
2.892,671,77.53
16.876,855,84.68
2.592,489,48.96
5.447,693,67.98
3.045,717,59.75
2.189,393,70.28
4.643,671,52.38
3.609,689,68.13
0.988,842,89.14
4.962,956,72.76
5.533,505,64.31
1.301,855,68.01
2.953,698,62.89
1.25,603,52.69
1.105,510,54.72
2.069,1058,87.77
2.731,593,63.39
6.78,689,63.12
1.663,725,64.57
3.299,649,54.91
9.211,551,61.51
1.196,413,55.97
4.533,653,64.19
1.745,445,61.97
2.991,534,52.99
2.783,578,51.13
4.56,685,72.88
7.244,782,73.83
1.836,799,72.7
2.756,578,65.5
2.9,597,60.47
2.512,683,75.14
2.441,901,87.3
1.121,794,74.82
6.39,641,49.33
2.987,482,61.04
0.922,771,80.92
3.763,616,69.58
2.328,519,41.42
2.034,704,58.79
4.086,1044,74.72
5.034,674,66.86
2.614,840,74.39
1.647,409,46.68
3.332,701,59.68
1.678,641,54.03
5.092,1779,100.53
4.849,947,82.44
4.645,1230,86.09
0.71,1089,71.6
4.647,1103,65.88
3.464,1038,67.54
1.7,507,60.69
4.711,819,69.02
4.241,798,63.58
1.776,702,62.72
1.317,505,51.61
5.834,1046,82.8
2.081,420,67.38
1.905,650,49.76
2.362,569,63.82
2.042,607,54.32
2.686,819,47.4
1.572,446,73.48
2.838,336,49.53
1.882,393,59.48
6.798,1342,87.72
1.244,949,65.16
1.927,465,44.19
3.083,314,48.96
2.071,584,68.71
5.757,467,58.25
1.438,731,75.49
1.574,555,52.59
4.337,623,80.36
4.896,804,62.84
2.903,1242,94.97
2.176,302,54.33
6.551,594,69.62
5.072,561,65.9
5.903,458,54.2
3.949,458,44.44
2.7,941,81.71
1.421,819,67.05
4.27,677,70.58
4.56,463,56.01
1.661,565,66.53
5.039,684,65.04
2.283,440,57.49
2.209,591,71.87
1.317,299,40.54
4.237,502,76.48
2.782,705,73.94
5.476,495,62.43
2.347,761,73.1
5.102,769,74.14
2.737,685,76.55
1.352,613,71.56
4.435,718,57.99
7.692,642,68.16
1.103,398,51.84
1.695,639,56.66
1.478,765,68.83
5.256,514,69.5
0.952,730,72.96
1.303,715,67.22
1.078,1223,73.97
1.845,393,65.71
4.009,288,56.95
4.565,439,78.65
2.282,341,47.47
2.995,806,63.93
2.482,733,69.65
3.09,525,59.89
2.717,525,52.31
2.897,1091,73.26
2.042,922,68.62
1.762,968,72.07
1.096,416,67.51
2.801,597,64.73
3.364,600,51.45
1.053,334,42.34
0.702,477,52.02
2.572,566,63.31
3.739,999,62.62
5.262,804,66.72
2.961,405,48.74
2.974,1156,73.72
5.395,839,76.89
2.324,564,55.66
9.408,992,89.34
1.179,599,57.75
3.792,755,71.27
3.02,873,61.21
3.998,716,74.25
4.407,647,62.47
4.655,854,68.46
3.338,979,65.65
1.411,702,76.17
7.902,512,67.78
1.082,554,65.26
1.81,678,63.9
1.726,941,70.15
2.681,722,58
6.967,737,67.65
3.611,605,65.72
3.119,794,80.3
1.866,315,58.58
0.896,705,73.2
4.883,621,61.38
2.476,735,72.75
2.089,962,82.39
2.833,423,67.66
2.495,469,66.11
3.418,631,63.4
1.658,307,70.64
1.32,858,57.05
11.83,571,51.82
1.71,541,45.81
2.743,467,51.81
2.589,641,69.43
4.221,796,61.12
1.19,879,80.36
3.24,1084,91.21
3.742,645,77.86
2.481,528,71.23
5.631,701,59.04
5.261,552,63.48
3.989,712,81.6
3.482,519,58.68
1.695,516,60.09
2.486,636,54.97
1.642,1092,93.86
2.005,444,57.97
8.511,614,79.18
1.132,586,52.97
1.551,438,49.8
1.907,1174,75.09
6.018,662,72.01
2.316,1035,81.53
2.809,708,59.76
5.114,762,64.61
1.403,546,52.83
3.935,1107,68.71
2.173,571,56.88
1.959,485,56.25
1.289,803,59.69
1.272,582,59.11
2.796,800,89.52
3.027,676,56.06
2.298,829,59.17
4.754,939,82.45
4.05,552,47.4
4.661,589,49.24
3.822,846,74.57
1.239,649,63.72
12.573,852,96.07
1.992,278,53.56
1.769,416,49.85
1.746,676,70.57
2.712,603,62.47
0.923,831,86.3
5.144,499,72.51
2.665,585,73.8
8.063,735,75.49
5.534,614,65.53
3.967,632,50.29
1.969,448,46.82
5.139,754,56.79
4.312,600,64.61
3.52,405,51.27
3.943,539,63.15
5.145,547,64.66
2.893,543,43.71
3.987,689,64.56
4.802,546,71.66
1.526,739,61.51
1.991,760,85.42
3.233,547,67.55
2.724,443,51.41
2.847,885,73.41
2.342,316,29.06
5.639,859,72.9
2.869,1446,82.09
4.096,484,56.9
6.072,1018,63.02
2.757,441,57.17
3.286,582,63.73
3.365,745,66.44
3.046,910,80.43
1.214,861,80.52
3.233,790,71.62
3.234,514,66.43
1.9,830,58.07
12.999,584,74.17
5.015,892,73.61
2.718,825,71.77
5.973,614,69.4
1.677,658,55.03
2.432,892,71.81
6.174,508,75.8
7.461,517,60.78
3.135,388,40.39
1.117,300,64.18
3.202,337,35.48
2.055,818,71.35
5.569,503,63.18
6.369,1061,68.14
2.382,796,65.07
5.093,537,69.07
4.307,441,50.87
3.018,847,72.52
1.137,320,49.09
4.617,716,70.54
3.273,493,53.69
1.11,321,40.78
1.097,963,69
3.883,756,53.86
5.603,824,73.97
4.447,648,60.75
1.552,920,55.37
2.783,597,59.25
1.565,570,65.64
1.442,594,72.31
1.501,775,55.59
2.92,674,75.64
4.558,455,56.25
7.136,616,61.65
0.725,520,60.64
2.597,394,53.11
4.456,568,70.34
5.993,557,67.13
3.115,335,47.46
2.807,1150,79.92
2.148,745,73.92
2.067,537,69.73
9.394,801,74
2.056,821,66.98
1.96,509,66.02
5.028,604,74.04
4.404,479,47.76
2.936,424,50.73
1.062,565,53.78
4.837,467,60.02
4.153,706,59.03
1.289,536,70.67
1.48,518,51.95
9.933,866,83.18
5.431,602,55.38
2.933,723,56.37
3.715,976,81.49
2.732,882,71.68
1.791,464,62.14
3.152,902,90.94
2.093,775,66.54
3.693,480,53.96
3.247,253,58.05
1.643,747,68.14
3.533,587,76.35
4.11,423,37.8
1.88,468,59.26
2.646,771,56.96
1.849,668,59.53
1.862,466,46.67
1.185,675,68.72
2.519,690,61.35
8.099,563,72.46
2.582,305,48.24
1.027,388,41.54
3.772,386,55.81
2.782,758,70.7
1.338,498,59.13
1.414,1055,87.68
1.761,464,56.32
3.56,677,57.78
5.255,342,65.26
3.337,971,72.49
5.457,607,68.77
4.786,413,36.81
4.672,1057,80.86
6.092,630,61.39
2.522,670,63.99
3.042,710,61.8
2.031,407,67.02
1.421,1037,74.41
3.78,332,43.41
4.007,856,79.2
5.854,514,54.85
3.142,884,72.16
1.64,802,65.93
2.981,572,67
1.902,388,30.95
7.196,735,61.46
4.114,394,62
2.027,565,86.79
0.805,570,59.23
2.078,443,40.69
7.625,767,56.17
5.094,601,88.62
5.24,1097,86.42
4.17,803,72.57
2.269,462,51.89
1.12,634,58.63
1.965,860,77.66
6.239,773,78.31
2.95,759,76.79
1.086,1143,70.2
2.373,597,61.67
3.552,884,74.58
10.824,607,69.89
6.102,752,66.24
2.986,839,66.5
2.382,675,64.41
4.813,634,59.84
1.991,948,77.78
6.225,399,59.37
3.318,598,56.8
2.997,492,57.24
4.279,837,78.02
4.307,888,74.85
5.563,746,77.82
1.769,412,55.88
2.166,811,75.81
2.584,522,55.21
2.29,1458,84.83
5.889,713,70.9
5.18,622,89.92
2.016,607,44.14
7.881,455,58.92
4.46,1016,93.29
4.881,901,64.04
1.712,950,78.34
2.991,591,66.31
1.74,803,78.1
3.71,450,51.53
18.621,962,83.95
2.831,1086,74.76
2.088,419,75.9
2.845,723,67.39
2.414,783,63.59
2.152,807,80.58
3.532,353,58.05
2.068,657,54.16
6.746,985,76.18
2.25,665,64.27
4.279,847,84.01
9.862,458,61.74
2.193,577,61.11
3.078,648,58.48
0.92,706,65.65
6.536,792,69.05
1.789,536,62.72
1.69,443,58.9
2.773,656,61.91
9.492,849,83.78
2.069,539,49.74
3.635,1124,81.62
1.999,551,57.96
2.215,731,39.69
3.402,1005,76.66
0.961,681,74.96
3.34,1303,75.78
3.372,590,59.31
1.496,333,67.47
3.499,760,69.9
3.463,808,71.46
1.071,378,62.33
2.905,1146,69.7
2.113,1128,75.19
1.384,496,76.91
1.316,796,61.09
1.135,466,49.67
1.558,1167,88.27
1.418,565,61.03
2.198,647,59.47
5.649,1004,58.62
2.18,379,36.7
1.58,425,47.16
5.153,991,91.25
6.997,547,76.27
4.554,628,53.74
3.898,1415,94.11
2.315,557,67.94
4.224,639,76.28
0.708,521,70.97
2.356,712,71.91
5.246,524,47.65
5.508,491,64.28
2.834,526,65.57
2.363,513,49.78
10.444,329,51.08
3.027,539,57.93
1.954,656,66.34
3.257,433,60.21
1.507,725,78.76
3.177,503,68.18
5.388,1064,75.7
3.799,343,56.51
2.221,1007,82.27
6.101,460,65.65
3.053,978,87.95
4.381,546,49.05
0.783,590,55.36
8.178,1182,95.16
3.351,729,77.41
2.383,562,65.56
2.592,339,54.21
5.004,618,53.52
3.306,455,52.74
3.571,582,47.85
5.304,779,72.89
2.845,407,59.11
3.141,538,54.8
3.793,464,63.44
2.125,613,45.86
4.054,592,69.62
3.989,973,69.35
4.441,680,65.24
5.459,654,66.96
2.01,581,56.18
4.759,697,68.65
13.08,620,64.32
1.956,589,51.34
2.75,578,71.12
1.784,783,61.65
5.055,517,73.28
10.653,492,92.88
3.936,679,65.66
4.761,1302,98.39
1.208,376,50.2
5.379,639,65.93
1.093,691,76.12
3.789,521,59
3.655,885,83.38
4.501,575,67.38
1.193,616,47.04
3.074,371,51.08
2.399,522,54.58
2.312,558,55.29
5.679,1324,98.65
2.484,563,69.68
2.599,827,71.94
3.677,950,75.27
2.314,368,56.26
3.166,427,48.34
4.474,611,62.14
4.768,912,74.56
3.731,311,51.36
1.981,1542,80.27
2.197,362,42.32
3.483,745,73.96
2.164,525,54.27
6.281,786,75.93
4.053,595,67.09
5.802,694,68.52
5.215,917,65.48
4.56,988,75.64
5.24,610,59.15
1.877,363,47.23
2.069,771,63.5
2.848,550,59.85
1.021,338,58.69
9.643,567,68.88
2.3,852,67.78
2.621,465,48.54
2.148,425,71.7
1.735,609,69.42
2.401,627,63.57
2.272,741,82.85
2.464,462,56.12
1.522,878,64.57
12.682,459,71.83
1.039,703,55.9
10.093,574,61.26
2.8,492,47.94
2.805,416,62.75
2.543,625,61.2
1.383,499,59.32
1.676,602,61.81
3.084,465,62.89
2.244,804,59.02
2.907,590,50.92
2.096,581,52.8
1.135,790,68.73
3.541,524,62.22
2.236,897,68.42
7.749,428,58.61
1.577,631,39.7
1.637,678,63.85
1.395,911,74.79
1.533,423,71.97
3.895,727,48.31
2.715,923,61.01
2.538,655,67.98
1.972,734,61.49
1.798,794,81.78
1.34,592,60.47
4.31,776,49.79
3.751,739,53.52
4.028,1350,92.41
4.698,563,76.04
17.181,791,76.52
1.428,538,65.37
3.177,527,69.3
4.671,683,66.4
2.592,1040,86.81
2.721,676,67.35
1.282,585,61.51
3.86,503,63.25
7.409,458,76.57
3.289,422,74.9
1.974,572,62.65
4.37,429,51.16
2.119,448,60.05
3.017,663,61.4
4.966,595,57.86
2.577,667,69.04
1.999,501,75.14
7.332,385,48.15
3.178,330,57.81
2.369,1003,65.05
1.157,837,60.52
8.847,659,58.73
2.721,832,66.15
1.498,923,84.23
2.202,457,59.68
4.316,767,76.51
1.325,406,48.57
3.334,570,70.91
1.868,471,54.66
2.745,730,52.65
4.424,555,73.52
4.21,475,64.27
3.082,943,76.83
4.346,355,38.93
1.442,1376,92.05
2.867,491,56.33
7.274,474,47.18
4.889,417,62.86
1.832,1365,97.92
2.517,787,76.56
4.379,792,78.09
2.407,871,52.62
5.909,623,54.15
3.704,554,56.21
1.612,1481,95.91
4.401,641,79.38
7.469,501,52.8
4.91,459,50.27
4.888,577,67.14
7.874,501,55.56
5.219,652,68.13
8.325,877,73.67
2.769,438,47.48
4.228,655,51.78
2.439,575,58.76
4.013,363,48.43
1.258,833,75.52
2.591,1086,83.21
1.197,501,49.19
5.005,393,69.76
4.033,531,78.77
3.732,464,62.57
1.552,545,65.85
1.557,637,70.1
2.228,574,52.9
3.237,753,74.17
2.213,1758,88.23
1.788,542,45.33
3.079,595,61.23
2.396,653,70.81
9.197,993,82.76
5.177,345,49.64
1.716,955,69.35
9.07,525,57.55
2.066,467,48.26
1.552,634,49.45
4.126,844,58.42
2.751,620,70
3.54,730,61.75
5.48,694,56.97
2.192,397,52.78
2.985,876,75.42
2.2,790,56.16
2.846,714,76.71
3.044,1155,85.18
5.802,994,72.93
3.475,814,61.9
2.268,396,57.29
2.406,759,58.19
6.041,542,53.9
4.291,532,73.2
4.841,601,59.1
1.458,822,71.37
1.978,865,78.39
4.681,369,50.24
5.076,785,91.08
2.659,787,66.83
4.69,919,85.34
4.436,869,81.14
3.978,380,72.89
5.058,798,76.15
1.32,483,57.56
1.525,607,49.11
7.021,373,62.88
6.401,568,49.47
2.454,634,60.96
1.93,1463,88.05
1.493,499,66.35
2.861,388,46.8
2.44,270,49.62
5.772,820,55.63
1.164,409,64.02
3.462,496,63.36
4.388,273,59.84
9.633,1057,78.39
3.228,532,62.11
2.791,414,41.57
1.494,798,58.15
3.29,545,77.43
3.105,295,47.78
3.312,495,53.47
3.525,632,74.19
5.506,579,60.09
5.134,587,57.86
2.83,419,65.49
0.886,330,47.49
4.932,510,62.62
2.609,637,71.32
2.858,798,62.61
3.905,1212,74.9
7.963,424,61.86
1.271,593,46.6
3.084,388,44.35
2.235,640,59.78
4.031,503,59.73
1.827,329,49.99
3.148,690,56.29
5.997,752,69.52
4.215,555,54.62
3.185,720,73.62
2.575,970,77.61
2.424,475,63.56
1.753,497,49.72
3.695,525,61.76
2.602,339,48.07
2.587,838,78.45
5.382,583,60.72
4.912,776,68.94
1.959,791,67.59
5.22,536,63.46
2.138,689,64.79
2.551,429,51.15
6.316,664,74.58
3.814,593,84.25
5.164,708,72.8
5.973,898,79.59
4.133,609,57.65
4.793,1041,74.1
1.025,967,66.79
1.943,736,60.15
1.803,1185,71.97
3.221,565,48.84
4.767,653,50.27
2.988,934,69.09
2.382,606,73.22
4.17,551,65.12
2.594,412,48.2
2.312,754,61.86
2.78,621,57.14
5.474,868,77.43
4.561,878,76.22
4.057,425,60.38
10.217,824,76.6
4.491,407,44.26
2.195,653,60.95
2.882,606,51.94
1.997,742,73.76
3.939,776,58.22
7.06,910,78.05
1.96,654,54.83
3.784,527,67.19
3.046,1016,63.3
1.065,432,44.67
2.028,1192,84.18
6.309,1041,65.46
4.422,614,77.98
3.948,602,51.15
2.352,553,72.93
4.436,900,81.11
3.241,623,57.27
3.888,603,70.29
1.035,702,62.86
1.834,452,66.25
4.028,597,60.4
0.654,480,56.1
2.93,619,60.46
2.551,1309,104.37
3.184,904,70.01
2.488,787,90.56
1.972,673,54.37
2.293,475,58.74
2.221,482,75.76
6.11,1044,72.56
3.03,654,73.46
2.554,1201,80.03
5.059,551,67.2
1.206,634,59.9
3.353,823,71.44
1.654,847,79.53
1.77,421,61.39
0.862,846,66.89
1.504,312,57.85
2.346,842,82.02
1.622,741,84.9
9.87,775,63.64
4.324,510,68.06
2.379,742,46.22
7.023,761,66.07
6.339,493,58.21
1.695,986,71.65
3.042,648,52.46
4.451,1041,76.2
1.39,727,74.11
2.634,792,72.45
2.017,620,62.5
1.338,812,58.28
3.332,562,63.89
3.057,511,58.16
3.568,358,46.15
4.089,592,82.03
6.052,372,59.37
1.748,504,66.86
3.41,533,60.01
7.18,542,43.58
3.324,919,58.76
5.141,784,74.44
10.459,661,72.18
5.307,561,56.7
2.428,689,69.79
3.083,571,60.53
5.937,951,73.98
1.739,826,66.85
5.13,721,64.3
2.489,432,49.3
2.211,891,71.53
3.604,617,79.01
2.284,722,64.37
7.7,917,83.99
1.728,356,56.53
1.053,690,56.64
0.835,609,60.97
8.104,788,83.55
3.535,375,60.77
9.494,401,70.79
2.705,790,75.1
2.924,416,59.16
3.383,543,51.54
1.351,1022,73.91
0.838,554,55.85
4.682,920,82.25
2.574,804,62.66
2.524,1239,93.6
1.634,1080,57.04
2.507,442,53.93
3.368,564,60.96
1.522,904,64.63
2.864,668,60.06
1.745,752,70.32
4.524,509,64.99
1.161,772,71.89
4.818,419,56.68
2.839,659,57.98
5.22,357,56.35
2.764,522,69.71
4.866,719,60.73
5.132,553,70.91
4.095,790,53.32
0.787,1262,82.33
7.794,655,62.4
5.146,1136,74.53
4.112,638,69.49
8.134,1020,83.58
0.837,1074,77.03
1.811,648,59.42
2.174,1418,93.9
5.274,314,56.86
8.553,473,55.29
2.156,902,71.43
2.499,438,56.47
3.152,1485,96.82
3.2,462,64.94
2.094,536,50.56
0.95,918,72.07
3.429,701,67.84
2.846,563,48.98
6.258,924,65.21
3.037,775,70.16
3.899,551,70.87
2.148,583,63.73
3.598,447,47.9
2.997,704,60.07
6.567,618,72.37
4.145,427,39.85
2.955,459,62.43
10.83,1676,103.86
0.99,778,75.28
2.424,1076,78.47
2.188,518,68.02
1.247,288,50.86
0.827,664,72.16
9.09,680,76.06
3.425,449,53.33
8.541,396,57.95
1.99,856,69.62
2.292,525,63.18
2.181,565,55.07
2.061,1099,93.58
0.994,488,46.51
3.999,713,52.73
2.05,739,52.29
5.138,563,71.18
4.206,1012,84.16
2.598,750,60.6
1.566,627,54.24
1.704,828,68.7
1.932,522,56.93
4.814,526,54.19
3.761,627,47.67
2.333,734,78.99
1.374,619,60.51
2.648,807,71.08
16.907,633,67.71
12.043,633,74.53
1.885,334,47.88
2.411,766,70.18
3.874,488,58.37
11.472,727,77.33
1.884,816,70.71
5.187,549,70.59
3.335,460,61.18
5.644,809,74.19
4.94,526,75.25
2.34,637,66.97
1.323,555,66.23
4.522,497,65.98
11.446,959,92.97
1.759,605,65.14
6.9,298,54.02
12.012,509,58.18
9.308,683,84.26
2.256,761,67.1
5.897,440,65.8
9.481,669,59.74
2.844,581,52.94
4.917,371,46.42
4.898,749,68.38
2.452,677,54.23
5.034,459,58.99
2.512,665,69.16
4.583,380,44.1
1.779,589,70.93
1.395,738,48.72
1.973,612,68.11
1.402,712,68.26
1.457,737,74.49
1.728,655,60.79
2.502,732,62.45
1.72,1164,80.02
1.953,461,52.88
5.732,838,70.93
5.073,428,57.32
8.38,1004,78.87
3.004,758,73.17
2.406,528,51.77
3.239,647,57.76
5.944,868,67.13
2.403,1430,91.27
6.143,543,57.85
1.655,523,80.05
2.22,888,75.68
1.633,520,48.39
2.561,478,58.02
1.603,515,68.99
1.94,422,52.79
3.24,853,80.42
2.46,673,70.34
6.267,620,63.58
1.307,664,72.25
2.471,1120,77.49
4.332,625,63.09
8.731,741,82.07
3.122,523,67.27
2.789,562,68.98
2.759,288,52.23
1.821,400,56.6
2.386,860,74.91
7.766,589,60.15
11.818,699,65.48
17.401,278,68.94
1.815,355,61.73
5.128,452,78.47
1.413,653,75.41
1.97,542,58.57
6.064,750,65.25
2.641,461,63.01
3.8,520,55.07
1.505,1077,74.62
1.856,1268,96.52
1.278,403,57.83
0.53,627,63.13
2.121,588,62.18
2.825,356,49.83
5.803,755,69.68
3.714,660,65.76
0.871,372,63.92
2.391,415,45.33
2.514,342,54.95
2.198,573,48.08
2.059,621,52.03
3.303,518,46
1.66,755,81.56
6.852,513,52.81
1.678,475,47.36
1.44,405,49.73
3.224,573,83.87
12.341,880,85.11
3.272,485,61.35
2.39,607,51.83
3.162,707,73.67
1.729,581,57.1
3.964,812,66.27
2.114,914,70.88
3.407,572,75.34
3.292,1146,86.31
5.281,2088,109.26
3.189,647,65.34
1.17,413,59.13
1.906,679,83.24
2.346,428,55.29
3.429,825,70.79
0.8,512,50.53
4.766,798,58.44
1.234,599,73.81
10.159,632,63.2
3.912,1318,91.12
3.43,760,61.5
2.091,336,39.33
0.725,548,55.38
4.081,948,77.29
1.904,347,64.46
2.177,466,58.53
2.643,529,67.1
6.287,563,65.03
2.637,769,67.09
2.259,1121,75.37
3.253,1149,83.53
2.013,615,63.78
5.357,629,71.17
1.494,546,60.96
4.592,1468,98.58
2.365,559,47.69
2.204,859,71.7
2.677,494,70.62
4.068,795,60.46
2.608,791,70.11
0.853,598,65.16
8.314,646,86.69
0.985,844,76.42
6.033,497,67.88
1.865,368,59.51
3.467,521,44.12
5.533,726,72.75
3.375,1236,83.27
4.734,640,51.72
1.562,708,64.28
2.602,985,76.41
1.968,638,65.04
11.672,642,72.75
2.338,496,49.14
4.375,898,78.49
3.689,759,58.53
2.667,681,57.49
1.454,423,47.31
1.242,696,56.17
6.025,660,68.75
1.976,468,54.46
1.656,347,53.27
4.361,585,69.35
3.638,312,44.13
1.648,483,42.84
5.895,737,65.48
4.236,1129,92.72
1.425,984,62.1
2.191,789,54.69
7.452,793,56.17
3.977,1083,89.05
2.581,493,52.36
3.499,388,69.85
3.177,482,70.91
2.225,1144,85.83
3.991,365,46.18
2.959,582,53.17
2.703,1040,81.68
2.456,828,70.94
3.899,463,51.62
2.94,360,55.34
3.753,786,59.04
5.795,864,78.27
1.319,457,67.74
2.267,419,61.34
2.89,549,45.66
2.131,367,50.83
5.142,602,72.07
4.85,390,51.91
9.177,714,81.33
4.972,886,76.63
3.19,558,74.3
3.348,686,67.06
2.368,719,47.5
1.731,717,65.51
3.777,740,69.18
3.281,374,47.16
2.116,843,80.8
4.763,523,54.79
3.386,919,76.1
1.132,368,58.4
3.396,471,66.66
1.113,567,60.48
3.155,480,68.29
7.805,674,75.73
3.585,975,78.32
1.397,1638,101.76
0.87,536,61.27
