"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.588,569,70.95
3.65,726,77.2
3.066,523,57.65
2.087,439,58.39
1.829,732,59.12
1.433,709,67.98
3.49,571,53.23
3.603,451,61.42
2.989,673,63.98
2.793,767,64.21
2.308,811,66.69
0.994,530,66.21
3.331,1261,86.75
1.884,351,63.27
1.804,582,50.18
4.664,707,75.47
1.55,328,59.2
2.507,755,61.33
1.585,461,51.9
0.979,542,67.84
5.949,802,62.88
4.507,394,50.42
3.243,461,68.56
2.471,427,48.01
5.639,544,56.71
7.536,420,63.26
2.373,441,45.95
2.324,386,60.83
5.155,543,61.69
3.277,635,66.65
2.978,673,61.05
4.444,956,79.85
2.234,733,56.65
3.946,812,70.25
7.209,871,74.88
6.55,330,50.5
1.092,878,71.36
4.13,299,54.58
1.7,1303,91
1.862,1031,79.53
3.165,893,84.55
1.37,649,53.09
4.03,598,68.67
3.811,766,63.51
2.514,473,50.07
6.754,1042,73.89
2.955,803,74.02
4.446,870,76.14
2.172,457,60.76
1.297,385,53.82
4.695,859,71.9
3.803,1064,72.45
1.753,468,49.98
1.176,667,64.68
9.007,944,88.12
2.139,732,70.84
1.897,553,48.87
2.623,1031,86.9
2.809,402,67.73
2.364,279,58.08
1.226,462,51.08
2.474,571,68.81
12.562,1444,91.35
5.973,1000,73.37
2.184,736,45.45
2.813,679,72.49
1.656,328,54.34
2.208,601,66.52
2.555,839,80.37
2.153,738,60.78
6.769,878,80.02
0.964,490,62.85
3.145,602,54.5
2.871,1028,83.33
3.558,474,50.3
2.822,740,44.76
3.221,472,49.73
4.007,447,43.93
2.028,1033,92.11
1.47,428,59.27
4.718,935,70.51
1.968,591,50.41
2.145,469,45.41
0.875,385,58.48
0.845,556,70.68
4.544,606,55.61
2.004,850,80.04
6.526,532,63.46
3.632,621,70.28
2.766,834,76.83
4.61,597,59.37
3.253,916,77.15
2.359,580,65.69
2.146,637,84.48
2.285,524,67.9
4.598,1273,81.46
3.821,569,55.67
2.22,445,55.63
4.987,455,64.52
6.862,514,68.88
2.317,406,70.19
2.592,1238,86.26
0.466,849,71.16
3.876,515,43.02
3.381,553,65.57
4.205,926,85.88
1.466,825,76.83
2.761,676,61.65
1.88,654,69.12
3.603,1272,90.96
2.228,517,41.71
5.95,921,67.59
3.138,446,66.65
3.857,557,53.65
1.245,604,50.57
4.591,604,63.85
2.312,668,69.87
6.903,512,36.54
2.336,851,64.12
6.046,493,67.92
3.845,651,56.4
3.47,753,53.44
3.789,862,71.92
3.033,988,72.91
7.077,630,60.17
1.783,544,53.57
3.739,524,55.17
2.283,450,58.24
0.468,841,70.28
6.764,660,69.42
1.673,1031,75.74
3.002,1021,65.87
3.577,335,38.82
3.209,750,73.22
3.195,810,65.2
2.858,438,67.35
4.647,739,67.26
6.113,1168,101.24
6.259,414,59.65
1.132,734,67.65
1.853,764,51.34
4.719,627,74.42
3.745,693,79.34
1.871,631,73.45
1.768,480,52.84
2.89,473,61.7
1.578,711,51.53
3.322,785,76
2.55,409,41.46
2.333,572,64.88
3.886,616,49.99
0.921,566,59.04
3.188,844,68.47
5.046,617,74.2
7.068,676,70.18
1.297,497,57.99
1.821,420,53.54
1.552,977,66.61
4.056,966,78.61
5.6,400,46.6
4.274,558,68.08
2.381,563,54.72
3.191,702,63.19
0.942,611,73.87
11.526,587,87.24
2.894,905,76.99
3.386,1042,69.16
4.914,1643,108.6
5.562,449,65.95
2.119,743,67.78
2.971,533,58.21
4.238,415,54.92
1.473,914,66.21
5.037,1185,87.69
4.249,895,69.8
4.197,747,60.22
1.385,887,61.62
3.845,1050,60.05
2.518,543,57.5
5.078,681,63.05
1.641,567,54.02
1.862,642,55.16
3.152,421,68.01
6.453,514,52.12
2.848,853,78.79
2.866,793,66.5
4.425,463,60.92
4.46,498,58.59
5.046,693,70.12
3.493,496,60.69
3.138,564,60.41
1.75,618,59.04
4.535,838,55.6
2.834,676,84.06
7.248,902,83.18
5.024,541,55.62
2.103,841,84.13
5.214,880,67.33
3.623,796,71.27
1.563,669,64.15
4.73,716,70.12
2.322,681,53.19
4.019,314,46.5
2.194,760,66.23
2.415,773,76.46
6.153,1097,74.65
1.969,586,59.65
1.538,532,51.17
4.143,1106,81.68
1.626,751,71.16
4.052,1233,88.14
3.23,721,64.91
3.583,603,63.36
2.857,561,60.09
1.939,378,62.36
5.097,767,58.94
1.701,538,69.53
1.267,611,71.37
3.872,681,64.21
2.327,417,53.22
2.817,377,51.62
6.59,856,54.22
3.857,527,53.7
1.32,881,63.45
2.59,541,43.63
1.992,405,42.05
3.396,634,66.23
2.604,838,68.3
5.467,444,67.65
1.603,380,48.85
3.414,606,63.23
1.589,751,53.27
2.196,614,69.65
3.934,1131,72.19
4.327,1423,75.89
1.815,424,59.98
1.928,748,57.79
1.537,648,73
7.818,854,63.16
2.441,789,83.08
11.052,1005,75.49
5.117,725,54.96
4.434,1308,89.48
5.614,956,79.94
4.49,820,64.6
1.899,1120,71.98
2.843,1831,93.42
3.288,535,80.49
1.535,678,73.05
3.347,682,60.74
6.17,403,64.33
6.579,1195,65.96
2.769,714,84.7
6.687,436,75.22
4.978,795,61.76
4.329,648,66.11
4.481,620,70.83
3.585,702,59.42
2.274,395,55.62
5.484,934,71.76
3.854,589,51.86
1.702,629,54.06
1.648,718,69.62
2.723,605,70.44
2.409,928,83.35
5.71,521,64.78
6.298,314,59.57
3.597,380,57.3
4.092,678,59.71
1.039,1058,72.29
3.631,349,56.12
2.552,456,39.81
4.797,554,61.7
4.89,414,74.42
2.19,778,72.64
1.68,703,72.33
2.092,660,67.67
1.549,598,63.32
2.326,627,60.11
2.217,889,76.67
3.991,798,69.13
1.922,1138,74.15
3.299,1046,79.99
2.079,651,59.37
2.383,565,68.11
1.495,758,75.48
2.711,465,63.24
2.506,509,64.94
1.886,890,58.31
5.283,403,54.33
7.063,718,64.07
3.456,829,80.04
1.257,588,66.48
1.517,560,78.31
1.563,1006,80.02
6.868,686,65.67
2.579,663,70.27
1.703,918,63.31
3.279,689,61.89
1.741,564,64.91
3.659,538,53.43
3.462,428,54.49
2.162,957,67.24
2.416,366,63.51
2.131,571,60.63
1.348,841,59.51
5.772,642,86.16
1.876,403,56.76
2.156,1016,78.1
1.717,1097,83.43
5.892,378,52.02
3.869,608,61.35
0.922,863,71.65
3.095,602,54.47
4.439,458,55.63
1.957,656,58.1
2.049,311,64.8
1.774,799,60.86
2.721,1207,84.07
2.313,1048,96.73
5.118,774,71.41
1.45,393,61.82
3.229,380,53.05
2.318,603,65.08
2.73,973,95.48
11.332,762,70.93
2.623,781,84.6
0.553,522,59.74
2.284,500,56.35
4.446,336,62.18
3.883,790,72.93
1.522,765,63.11
2.788,733,61.2
2.042,795,53.16
2.924,988,70.14
3.413,588,46.89
1.672,309,47.61
2.695,699,58.6
5.07,623,62.11
1.843,360,53.51
2.67,522,50.47
1.57,702,74.16
1.875,1198,81.6
2.671,1006,77.21
5.92,444,63.18
2.187,486,61.66
2.985,504,70.91
16.185,1221,112.09
1.676,1522,99.93
3.767,1082,86.64
2.741,693,65.37
4.123,517,70.34
3.88,432,56.11
3.199,567,58.44
1.548,466,74.94
4.008,328,61.68
2.052,794,67.57
4.092,792,73.06
6.417,718,71.09
2.703,335,44.59
2.651,546,55.75
4.763,931,72.46
2.804,858,76.49
3.502,406,52
1.768,760,87.82
4.491,797,82.82
3.706,759,77.92
4.694,1017,73.72
4.522,701,63.19
5.695,811,89.9
2.623,446,61.6
9.153,639,65.65
4.999,661,67.74
4.311,603,65.54
2.804,611,62.2
1.514,876,77.76
1.373,616,58.18
3.708,651,64.52
2.605,429,52.1
1.889,720,71.78
2.549,688,83.24
5.411,564,69.11
3.296,591,53.67
3.588,884,82.59
3.294,1493,78.46
2.952,882,78.74
1.148,470,64.62
2.295,755,56.79
1.81,815,63.51
3.595,522,69.95
7.806,860,74.54
0.879,933,67.79
3.292,618,57.36
10.324,527,69.2
1.888,583,59.7
0.795,672,65.45
4.323,443,55.85
4.644,456,41.79
1.229,692,76.05
20.362,729,76.73
1.956,702,52.22
1.287,810,56.85
3.259,1025,82.36
1.492,662,56.39
2.629,686,64.84
2.942,571,54.97
1.815,671,61.85
2.553,456,45.84
2.593,539,48.16
2.518,875,66.73
0.961,670,75.91
4.43,405,58.97
2.838,691,51.67
4.17,450,74.31
4.716,872,74.22
5.342,817,79.31
2.796,423,75.26
3.405,1432,93.6
3.44,970,70.29
1.595,476,61.33
2.816,563,48.28
2.666,611,59.69
1.866,566,53.58
1.637,549,66.8
2.854,738,71.54
1.935,1031,63.74
2.91,391,57.94
3.302,389,57.72
4.705,769,66.04
2.558,561,48.83
2.132,714,67.79
5.246,723,78.18
3.429,486,65.82
2.428,484,52.18
4.948,551,45.94
3.426,618,53.7
3.657,391,58.41
3.511,291,42.08
8.548,422,75.42
2.675,1109,72.56
5.421,802,71.39
2.249,1045,81.58
2.238,673,60.4
7.361,465,74.34
3.716,759,83.67
0.803,614,74.99
2.792,1018,94.87
4.924,816,67.15
5.146,496,65.61
13.003,891,75.88
2.045,472,61.29
2.453,649,54.57
6.52,395,48.44
2.419,546,67.3
5.638,619,53.9
3.632,589,64.64
3.525,996,89.28
4.711,740,71.46
5.97,436,64.95
6.878,1029,86.65
1.372,865,71.72
2.383,613,60.9
6.649,477,54.58
1.858,789,62.94
3.647,630,76.03
3.847,754,77.61
3.419,504,61.66
6.61,930,76.86
2.118,767,58.35
0.891,896,71.25
2.362,687,67.43
2.582,350,39.42
9.714,1359,105.21
4.663,712,76.12
2.563,782,60.28
0.82,574,60.71
7.755,615,55.71
4.463,460,59.64
2.167,480,53.9
1.783,835,58.96
2.974,827,75.12
2.535,959,72.14
3.166,593,59.35
6.174,616,62.63
2.891,593,47.72
4.064,986,87.62
1.779,1187,74.33
7.114,315,51.25
5.651,746,63.69
3,870,73.53
2.319,461,58.45
2.671,765,59.37
1.145,634,63.03
1.294,781,65.64
4.71,905,72.31
1.81,436,67.36
5.23,506,52.31
2.648,1163,96.32
3.074,813,66.75
3.275,430,72.7
5.933,720,70.43
0.868,431,44.08
2.74,609,65.96
1.92,488,54.4
2.448,703,65.67
2.181,381,60.17
3.048,1154,84.38
2.401,586,59.86
5.616,552,68.35
5.006,266,43.92
1.735,1241,87.66
3.119,385,68.2
2.406,436,56.01
3.721,1437,94.48
1.215,558,65.47
0.844,534,44.97
6.086,767,66.45
3.679,818,80.44
1.558,658,53.11
6.982,929,76.38
4.583,712,67.11
2.55,830,74.92
2.473,600,67.54
8.878,521,90.29
3.714,700,66.82
1.636,572,55.06
4.105,339,43.37
1.685,520,67.49
1.909,1096,90.57
1.075,698,46.78
4.783,829,60.42
6.017,1426,95.19
1.457,784,66.19
9.224,672,72.43
3.597,390,51.05
1.748,528,55.68
2.307,748,71.48
1.897,968,82.08
2.774,514,71.56
1.502,1229,83.15
3.66,671,78
1.874,1440,101.22
1.565,756,63.94
1.763,928,71.46
2.367,516,64.44
1.213,1250,94.1
4.059,532,66.95
3.49,1101,73.2
2.934,1043,80.59
1.057,615,61.71
2.862,790,84.27
4.004,552,52.27
3.213,487,59.83
2.258,792,68.09
4.559,1159,80.93
1.756,622,70.74
3.888,469,64.88
4.158,405,66.04
1.868,639,55.06
2.929,667,77.68
3.566,225,44.45
1.765,424,50.03
4.58,768,78.87
12.918,564,86.18
7.166,605,55.3
0.816,857,71.59
7.409,730,75.68
3.444,595,63.41
7.794,779,79.19
1.436,1721,100.92
12.327,518,77.42
5.187,580,71.74
0.977,467,47.23
3.351,489,62.84
1.846,494,51.47
2.271,966,86.39
1.288,594,64.33
1.423,670,54.99
3.007,729,69.17
2.408,485,71
4.841,694,74.92
1.773,752,61.03
0.939,405,57.11
3.168,978,79.8
4.141,440,58.23
4.127,833,84.95
5.25,829,72.99
1.13,774,52.33
4.102,1012,84.47
1.892,908,68.74
3.224,585,60.51
1.817,980,79.66
4.74,550,54.06
5.228,930,81.9
2.051,924,73.37
4.026,779,71.58
4.176,678,65.62
3.156,796,68.82
3.987,820,87.06
2.084,613,66.99
2.488,791,75.83
2.291,699,66.48
2.794,376,49.75
2.082,845,54.38
2.636,679,65.27
2.345,844,62.51
2.016,1248,92.26
2.614,344,35.73
4.214,692,65.11
6.77,724,77.67
3.018,466,58.52
3.294,669,82.27
5.571,530,89.55
6.402,871,82.47
4.36,446,75.44
2.827,521,55.31
4.648,1777,105.89
2.975,814,62.51
8.697,393,51.83
2.454,373,49.41
5.946,598,70.28
0.664,628,63.15
5.909,793,78.07
1.795,493,53.52
2.585,1436,90.35
8.234,588,52.4
2.832,724,65.2
1.688,1145,87.43
2.018,566,58.27
8.759,646,65.5
3.407,538,67.41
1.983,693,72
2.09,601,65.28
5.292,608,61.53
2.323,660,53.19
3.806,753,59.59
6.785,589,63.95
0.926,561,68.66
4.197,667,68.02
4.038,404,63.02
1.757,438,43.29
5.601,530,72.37
3.662,691,60.47
4.6,1017,79.14
4.385,654,61.27
1.353,511,48.19
13.694,961,81.68
8.02,1256,103.31
3.109,352,44.86
2.914,798,58.1
2.491,678,71.37
1.519,471,63.41
2.967,1218,73.29
6.89,709,72.68
4.485,667,57.63
1.487,644,57.48
3.498,724,76.25
2.592,363,51.69
1.444,307,55.67
4.772,517,74.2
1.582,958,69.32
2.006,400,65.62
5.059,568,79.05
5.176,724,65.96
3.315,975,80.21
1.997,981,55.41
3.685,666,62.19
3.146,821,51.52
0.95,719,49.5
5.633,436,57.02
9.746,623,75.76
3.85,622,71.7
1.005,618,74.06
2.607,1070,80.24
3.612,372,55.5
3.508,533,64.84
3.64,757,66.67
6.098,710,74.85
2.977,648,70.4
3.454,777,51.14
5.594,479,65.36
2.353,612,64.36
5.79,499,65.43
4.835,675,51.79
2.797,802,70.47
12.119,529,51.18
2.365,574,51.84
4.53,669,69.11
0.707,1242,80.8
6.996,611,62.83
2.651,518,56.72
4.197,485,48.56
3.029,631,54.26
3.527,673,56.71
3.114,554,57.07
2.39,515,60.95
3.899,410,60.91
2.99,517,73.63
5.785,504,48.56
2.595,718,82.4
7.936,527,56.44
1.461,833,65.83
2.788,283,51.14
4.174,708,59.14
0.943,517,51.78
1.679,841,54.49
1.362,662,73.57
2.982,578,53.16
3.928,860,70.32
2.582,634,57.79
0.844,634,56.7
3.067,662,59.65
6.562,452,41.17
5.368,370,75.18
6.929,679,64.66
1.763,1196,84.11
3.972,471,59.34
3.657,663,75.12
1.476,436,52.23
2.471,726,61.85
3.937,490,64.16
2.356,293,57.85
1.79,817,45.95
1.975,465,38.88
2.22,1004,70.43
1.534,722,67.99
1.018,815,71.62
1.956,792,56.63
1.851,498,67.11
4.15,743,73.66
1.046,865,67.19
3.548,1049,69.67
2.962,520,62.15
2.08,689,60.24
6.309,620,57.27
5.424,329,52.36
3.454,630,59.13
3.749,384,62.36
2.479,751,70.78
3.958,1022,78.96
7.674,537,54.78
4.4,680,64.18
3.279,822,71.21
2.75,319,49.01
1.629,959,79.67
3.167,1168,89.3
8.986,1184,99.98
7.774,395,70.27
4.567,803,75.82
4.293,1025,80.56
5.003,595,72.07
2.722,668,53.55
5.804,732,65.63
2.366,257,46.47
6.514,1085,91.67
5.968,990,73.92
2.479,517,64.81
2.114,686,65.67
2.82,407,38.29
9.301,468,68.7
6.922,1336,85.13
9.968,805,69.68
1.359,349,52.9
1.928,558,66.44
7.85,693,60.12
3.024,672,49.68
6.234,343,58.84
3.662,510,62.47
9.112,595,72.83
4.614,875,72.26
4.037,667,62.88
4.499,1011,82.91
1.565,872,64.77
4.754,1200,83.35
1.878,572,55.39
3.803,561,55.58
2.201,495,49.54
3.829,731,64.07
1.445,494,59.57
3.666,680,71.39
3.678,691,71.28
4.509,428,61.02
11.147,968,80.35
9.656,490,63.04
2.447,1535,101.5
2.001,560,64.13
1.985,498,53.57
0.861,1257,83.19
1.362,435,54.22
11.824,814,87.29
3.206,427,51.78
1.82,931,67.54
2.62,855,61.67
5.211,448,54.53
8.276,566,69.81
3.528,666,72.58
2.079,718,65.79
0.709,1393,73.52
4.152,588,72.04
2.443,844,81.85
2.403,768,61.22
3.222,650,63.45
3.058,699,72.86
2.028,742,67.11
3.845,536,67.96
2.802,1095,88.11
4.384,652,68.47
0.972,661,57.29
2.52,502,57.77
2.298,915,80.68
4.822,649,54.76
7.938,487,74.09
5.816,670,67.71
4.854,458,62.62
2.329,249,27.11
3.824,1062,68.86
6.151,617,59.28
4.992,509,50.34
0.968,483,55.65
11.789,1554,95.87
3.304,662,60.07
7.18,367,55.45
6.025,857,82.51
3.3,386,47.82
2.523,562,69.21
1.803,672,55.72
3.934,1322,92.72
2.691,852,77.87
2.943,414,59.73
1.902,480,69.22
3.895,628,63.46
19.287,822,79.92
3.668,488,53.79
3.373,406,68.28
2.47,373,44.23
4.625,997,83.75
5.157,653,67.01
1.776,522,69.3
2.945,1188,85.55
6.067,679,69.24
1.748,520,58.93
2.349,787,64.12
10.517,519,59.25
11.789,663,71.64
5.088,565,55.8
2.803,427,65.58
5.876,1339,91.88
1.996,541,63.67
2.786,461,69.31
4.922,1201,92.38
4.748,658,55.17
2.564,505,65.06
1.687,500,42.24
3.191,921,81.55
4.02,1065,71.58
2.975,644,55.56
5.215,562,53.66
3.18,715,73.19
4.053,845,72.38
3.415,553,65.12
1.281,410,53.68
2.855,915,74
1.926,635,49.63
2.736,392,42.26
4.561,343,45.22
3.326,454,61.22
4.943,439,59.17
5.516,659,76.09
10.988,482,71.41
2.122,704,48.28
3.067,916,81.09
2.44,627,66.21
2.59,597,63.91
5.422,624,68.88
2.395,1115,84.5
3.087,888,74.71
2.649,1318,81.98
2.271,933,74.33
3.333,1015,80.66
1.667,1262,90.86
1.831,415,59.25
8.514,385,70.41
2.145,729,77.15
5.855,1244,78.82
2.385,579,61.58
1.517,595,63.37
0.867,720,59.79
2.833,346,47.69
5.075,980,65.24
4.381,647,57.3
2.81,369,51.05
1.36,636,68.42
1.88,558,59.72
2.823,1319,75.21
2.17,472,61.16
2.331,890,70.56
11.716,555,69.81
5.942,460,51.4
2.678,574,54.81
6.168,753,74.83
4.734,675,71.26
3.303,1393,98.28
3.838,554,62.3
1.514,547,63.37
2.686,1033,73.26
2.141,479,69.52
1.162,517,62.74
3.814,511,57.28
3.969,614,73.34
2.66,991,68.34
2.485,849,56.35
3.464,423,65.43
9.981,457,75.06
4.583,766,68.63
7.266,821,72.47
5.754,362,47.06
2.522,414,56.24
2.853,398,62.51
1.973,663,63.87
1.745,342,52.65
1.235,645,71.91
1.469,857,66.04
5.803,557,81.18
3.74,547,48.79
2.899,556,41.63
1.149,1471,86.75
3.335,1459,94.92
2.335,520,51.12
0.895,867,89.95
5.621,779,62.09
4.28,377,54.7
4.431,657,61.88
4.732,463,61.29
1.938,367,60.83
2.284,356,42.51
1.158,495,59.92
2.443,837,53.64
2.993,795,61.48
1.961,467,59.09
2.562,951,68.52
2.195,894,87.73
8.201,553,59.45
1.798,763,67.56
8.485,866,80.12
2.81,424,66.32
3.606,620,79.41
2.301,572,64.33
3.651,715,73.74
10.829,556,78.53
7.024,421,62.79
1.548,297,46.28
2.4,273,50.98
7.22,465,74.87
0.865,691,64.54
5.865,407,78.98
5.108,1059,58.18
3.126,573,64.53
7.741,588,63.93
3.588,801,80.77
1.152,885,64.14
1.738,622,59.32
10.393,310,46.9
6.808,849,73.52
4.661,557,52.47
3.677,511,67.08
6.102,476,69.69
2.96,691,76.23
2.371,539,71.08
7.869,447,50.41
1.699,639,62.72
3.063,685,77.73
2.749,816,62.04
2.569,1188,88.21
3.853,389,52.25
3.083,530,33.86
2.948,521,62.01
9.076,638,79.2
2.099,684,62.16
1.041,905,71.4
2.256,433,59.7
1.208,757,77.58
1.243,511,60.91
6.712,597,82.01
1.993,714,67.95
5.158,628,64.46
1.729,1168,79.98
3.673,654,77.47
3.593,506,72.03
2.701,1333,87.04
3.338,564,61.06
2.139,545,62.27
3.192,472,50.97
6.795,1206,87.83
2.539,407,45.22
3.115,463,43.5
2.367,912,67.46
3.272,681,55.61
6.469,927,77.07
1.77,607,64.16
2.622,452,79.11
8.32,588,58.12
1.589,806,65.87
1.462,458,48.81
3.015,551,54.98
5.071,585,63.67
3.615,984,78.18
2.474,1081,78.6
1.3,480,59.45
3.698,519,36.83
2.863,851,74.35
2.321,708,75.66
3.964,534,58.4
3.313,1089,74.13
5.19,708,78.15
5.096,1075,77.97
2.286,367,59.2
2.285,607,47.57
2.142,789,66.16
1.067,922,77.22
2.011,658,55.04
5.306,483,72.46
7.566,978,74.84
2.179,493,50.77
3.345,615,61.7
3.028,850,72.89
1.641,960,65.68
4.893,539,52.27
3.244,575,60.64
1.515,816,61.45
3.797,639,51.61
5.14,478,45.96
1.443,761,66.6
2.135,529,78.74
4.727,304,57.57
4.069,545,73.61
8.096,515,60.67
1.739,565,63.72
4.377,568,68.04
0.732,470,58.24
5.956,703,60.7
2.134,1129,74.83
4.711,848,76.64
3.729,693,72.79
2.29,629,52.04
1.273,431,60.44
1.778,699,59.15
2.224,800,69.13
2.101,723,71.54
5.12,260,54.86
8.996,449,69.23
1.905,761,77.35
2.807,837,70.49
4.575,581,60.74
3.369,912,79.26
1.289,650,52.11
1.68,424,65.25
8.728,585,77.2
3.895,303,61.67
1.865,646,60.82
3.38,425,57.21
3.1,689,64.25
3.827,531,57.98
0.508,785,70.13
2.408,570,75.7
1.77,675,50.93
1.796,586,65.37
1.713,1146,69.26
1.479,1194,88.05
1.538,740,51.52
2.944,710,62.47
3.189,1118,72.06
5.315,353,42.12
1.652,676,68.73
8.119,843,77.9
7.755,738,79.86
1.141,394,64.86
3.312,684,76.1
9.779,768,84.99
4.128,735,76.36
1.441,588,45.81
2.81,713,81.64
12.513,1229,89.32
1.837,435,37.14
1.985,964,78.52
1.587,697,68.93
2.262,770,69.39
2.139,964,76.49
1.958,325,43.73
3.199,827,80.61
1.851,503,56.49
3.846,432,64.13
2.35,652,59.92
1.531,702,68.96
2.05,1129,87.03
2.235,740,59.69
4.823,636,79.4
2.168,981,81.12
2.52,590,73.71
1.072,820,79.66
3.254,468,59.53
2.656,1142,79.29
2.157,777,83.35
4.431,474,49.56
5.831,469,67.11
1.496,950,78.36
3.987,619,65.29
3.366,668,63.17
3.409,604,54.23
3.8,860,79.81
2.493,549,74
1.842,592,66.38
3.11,516,55.91
1.238,554,72.98
2.966,448,52.61
3.374,478,57.16
1.757,449,67.55
2.749,675,57.05
4.776,636,67.12
2.728,559,54.15
3.721,639,59.4
2.52,779,70.64
2.628,686,72.4
6.724,596,68.13
3.555,379,65.59
3.447,684,56.77
1.797,1100,70.36
1.599,392,52.39
5.946,507,67.89
2.039,411,42.3
4.345,678,90.32
5.16,581,67.05
3.922,783,90.14
5.44,383,57.9
3.397,591,73.74
1.401,500,59.91
6.08,849,71.81
1.318,1126,103.88
3.089,437,69.07
1.872,320,63.34
3.576,426,45.65
4.069,941,69.27
5.655,608,81.93
1.83,932,78.25
3.458,556,62.71
3.602,554,68.03
1.737,882,73.42
1.97,668,54.64
3.228,827,69.57
2.557,439,58.51
5.82,603,50.87
2.985,507,58.4
12.742,258,65.33
1.375,566,53.28
3.6,1331,95.64
3.85,796,68.37
1.48,695,65.45
1.454,921,67.54
4.26,469,58.52
4.155,458,52.43
1.863,554,64.58
2.722,921,74.08
9.115,465,71.52
2.092,660,59.31
2.165,897,80.01
1.2,745,64.24
2.2,660,66.73
3.146,1245,78.7
3.736,504,66.95
2.759,1281,93.45
2.085,264,55.52
7.025,851,60.81
2.781,390,66.26
9.793,1382,95.03
3.657,906,77.08
1.801,600,58.79
3.335,584,47.8
2.424,639,62.83
1.453,558,50.19
7.069,689,70.09
1.721,450,72.01
5.749,499,60.37
1.652,512,81.61
7.922,472,58.49
8.581,1157,100.14
2.299,466,60.05
2.077,810,62.07
2.307,920,79.84
1.499,686,77.92
3.199,856,85.57
4.28,1217,83.37
2.327,662,72.85
0.76,469,38.44
1.665,453,60.95
8.009,749,71.48
4.488,268,50.33
13.738,646,62.72
4.16,739,61.39
1.123,349,53.96
2.423,681,56.09
3.811,566,67.59
3.877,666,52.36
2.202,608,59.46
5.274,577,61.85
1.968,836,71.02
1.49,921,82.92
6.069,729,67.69
1.784,787,70.46
7.135,925,70.83
1.788,457,57.5
2.538,733,70.01
1.904,414,54.66
3.198,436,61.06
2.615,938,68.99
2.395,429,43.12
3.98,514,65.83
5.42,600,63.82
3.867,507,60.24
2.16,821,79.73
1.185,811,51.85
2.318,502,52.21
2.312,341,39.77
2.499,679,77.82
3.301,744,70.73
0.963,572,64.73
1.396,493,65.89
3.943,635,87.45
5.574,651,63.02
1.747,1160,82.21
1.819,629,46.31
5.854,430,44.41
2.298,483,70.94
11.382,498,74.35
3.249,411,70.97
2.098,1011,89.97
3.979,808,75.2
2.471,539,67.36
2.276,465,56.88
3.479,649,76.71
0.523,689,52.06
6.242,481,52.85
5.199,1397,81.9
4.259,599,56.13
2.276,1519,104.48
3.716,946,69.58
7.403,414,57.87
3.545,503,57.68
1.332,558,62.93
6.775,706,72.79
0.332,740,64.81
1.748,592,63.22
2.338,606,68.09
5.707,721,69.02
2.399,487,56.54
2.072,1380,90.18
1.911,639,68.77
2.102,1003,74.01
2.973,431,56.94
1.348,806,60.44
3.216,687,80.19
2.494,565,58.62
3.111,411,46.73
1.62,414,49.43
12.738,690,78.08
2.26,687,64.16
5.648,354,63.52
6.046,625,66.4
1.839,920,63.98
0.78,1006,86.05
0.869,653,51.39
2.769,548,58.2
1.42,768,60.8
0.975,492,41.89
3.349,496,71.78
1.866,732,59.48
2.222,586,56.76
4.187,912,67.45
6.443,635,58.29
8.327,610,58.97
2.892,1325,96.05
1.542,473,64.48
4.276,478,70.5
4.813,652,69.48
4.045,654,61.89
5.947,692,68.11
7.469,660,67.13
3.338,424,52.68
2.512,947,71.54
0.965,601,61.49
1.215,1349,83.93
1.741,1057,72.51
0.758,560,58.79
3.712,545,67.39
2.287,774,63.33
3.153,513,62.78
1.994,655,69.79
1.279,515,54.86
3.311,505,73.61
5.571,855,63.36
2.767,384,50.12
2.402,627,67.13
3.32,688,67.18
2.587,608,59.62
6.401,912,66.01
2.04,701,62.12
2.557,670,78.08
2.68,592,58.84
6.034,777,75.42
1.871,590,48.1
2.228,675,65.59
2.918,528,65.01
2.192,894,82.94
1.636,368,47.25
6.408,898,67.21
1.503,537,51.87
3.199,490,68.3
1.847,372,56.18
0.882,725,53.41
5.461,664,49.84
5.52,717,68.61
1.892,577,56.61
2.006,583,57.66
0.855,364,71.15
6.918,877,78.35
2.419,609,59.32
4.408,559,62.75
12.336,916,94.5
0.93,473,64.26
9.556,513,59.87
3.86,1108,67.09
1.508,761,71.78
3.701,734,53.37
2.987,377,57.2
12.507,927,67.91
4.996,425,60.37
1.95,686,67.27
2.07,629,69.31
4.294,433,60.84
1.547,1056,71.22
2.776,753,52.66
4.328,454,43.3
5.159,650,61.87
3.83,806,61.96
1.43,937,60.84
5.315,808,68.71
0.876,614,65.72
0.831,667,63.94
1.325,471,66.16
4.681,284,55.33
7.073,430,71.25
1.351,681,47.89
2.955,694,69.2
3.723,351,72.34
6.764,399,66.11
1.191,379,52.09
2.799,554,65.2
1.474,473,48.55
5.081,839,76
1.169,720,84.51
9.42,617,59.51
2.964,774,45.94
3.529,864,72.06
5.33,767,88.19
4.783,625,63.51
4.762,1473,103.24
3.036,537,49.91
2.796,490,51.38
5.929,739,72.47
1.691,448,49.31
3.244,529,50.19
6.596,542,67.13
2.754,766,79.46
1.765,651,65.94
2.223,667,61.82
1.676,1089,92.27
4.607,620,52.95
2.108,357,64.85
2.894,592,73.48
3.045,420,74.8
1.74,405,39.37
4.593,676,78.29
6.005,530,60.12
2.915,586,56.97
1.019,621,60.36
3.937,858,50.72
