"Poids (Kg)","Distance (Km)","Prix (CAD $)"
3.483,471,35.94
4.335,748,45.26
1.78,464,35.14
3.579,812,42.92
1.51,1042,48.54
4.704,1371,60.52
2.186,642,37.79
4.148,772,47.14
3.117,454,30.06
9.389,329,31.43
1.781,798,43.36
1.556,1216,60.57
1.485,1738,79.36
2.32,566,33.19
4.718,839,49.27
8.309,565,35.7
3.407,602,41.34
3.087,950,44.28
3.814,687,36.18
2.753,918,44.57
5.455,1209,56.45
1.578,542,29.18
2.216,714,40.79
3.776,274,24.62
2.099,347,23.56
5.559,663,41.68
4.004,673,42.25
6.492,458,32.34
2.943,711,40.38
1.456,1341,60.91
1.743,652,34.91
3.721,864,42.27
3.815,661,43.93
2.136,1028,49.69
5.701,1055,51.44
7.361,698,39.64
4.209,799,41.86
2.526,498,32.03
3.929,400,32.62
3.316,778,40.1
1.878,833,48.09
0.963,424,27.15
6.598,568,42.25
2.235,753,44.96
2.238,976,46.24
1.168,878,45.6
2.513,497,37.38
6.285,524,35.16
4.243,378,34.62
2.091,839,44.59
2.37,641,41.74
5.18,558,35.31
3.942,457,34.45
2.186,372,23.41
4.286,639,42.61
5.809,619,42.15
2.514,662,38.49
2.845,430,30.17
2.862,421,26.31
6.857,648,45.83
2.6,521,36.11
0.822,591,31.45
2.619,602,40.7
3.215,612,37.13
2.812,555,34.36
3.506,531,38.76
3.798,495,30.54
1.111,607,35.42
1.608,748,42.74
1.838,862,48.57
2.456,777,37.81
2.094,756,45.72
4.749,617,35.15
1.707,402,24.79
3.654,315,24.65
3.339,888,43.55
2.147,461,26.46
2.053,597,39.86
1.998,886,42.34
3.935,995,47.74
13.171,654,52.34
4.03,778,47.55
4.706,738,47.79
5.82,746,48.67
0.848,656,33.86
2.066,618,36.74
3.94,646,37.18
3.17,569,32.91
3.206,512,31.45
6.54,328,26.39
2.941,267,26.73
1.529,492,33.5
1.308,731,42.07
5.444,489,38.82
1.669,421,33.69
2.211,802,39.22
1.199,569,31.42
3.281,1100,57.39
1.585,706,34.82
5.673,735,48.44
6.336,507,40.64
5.878,384,27.9
2.237,545,29.37
4.392,727,39.07
1.543,1287,54.86
11.921,457,42.03
2.573,467,30.87
2.678,875,50.2
5.428,903,52.16
2.537,561,31.03
3.151,664,34.38
4.905,940,49.96
4.216,814,43.7
1.835,503,36.72
1.775,1245,53.91
2.557,587,35.48
10.274,386,39.73
3.639,1149,53.76
3.844,1101,58.93
2.582,560,37.5
1.794,798,38.84
1.844,806,42.72
3.617,603,41.42
2.95,726,42.87
1.987,325,25.92
2.901,1017,55.2
2.279,1178,53.27
5.107,499,38.76
1.503,656,37.71
2.735,887,47.6
0.476,534,35.7
4.049,1072,50.21
3.214,588,38.19
5.913,435,29.01
1.235,974,52.74
1.324,930,51.26
5.893,702,41.48
1.508,456,25.74
3.944,455,29.2
7.467,964,58.22
1.292,809,47.1
3.887,532,39.5
3.877,678,35.93
4.114,522,30.97
1.278,382,22.87
9.909,463,42.8
8.408,317,26.79
2.336,425,32.45
3.646,621,37.34
3.958,703,39.81
6.949,883,54.9
1.568,1153,53.3
3.651,652,35.72
3.047,778,47.6
2.572,489,29.03
5.526,992,48.91
4.473,333,32.05
1.501,896,41.92
2.646,710,44.56
2.603,668,42.3
2.224,593,37.25
4.829,601,40.76
4.74,428,33.26
2.532,606,36.83
1.399,761,36.29
2.026,902,43.22
1.593,730,35.21
1.267,519,31.48
1.583,527,33.64
2.979,341,30.36
3.72,605,33.35
3.364,461,31.93
1.585,564,32.52
5.267,422,36.6
1.13,805,37.43
2.436,586,38.66
2.652,659,42.44
2.026,557,32.95
5.606,441,38.04
5.532,754,41.08
2.177,677,39.23
2.181,683,36.58
1.887,605,39.98
6.015,756,49.55
3.373,905,42.92
4.658,616,35.17
7.101,354,33.95
3.765,765,38.73
6.018,778,45.4
8.567,658,41.84
4.684,901,52.88
3.04,726,40.07
1.188,521,32.77
5.365,423,34.57
1.965,1270,60.59
1.833,360,28.6
6.406,652,39.04
3.933,626,34.75
5.337,449,30.03
4.273,444,34.18
3.564,1069,58.34
1.604,484,34.97
7.401,724,46.54
1.474,532,31.5
2.027,816,39.38
4.195,524,36.29
1.502,670,36.64
3.646,972,52.94
3.372,606,32.42
3.963,994,47.66
4.319,948,52.49
4.379,466,33.21
3.329,606,41.95
1.607,637,36.86
2.973,720,36.33
1.914,666,33.6
5.652,923,54.16
1.316,668,35.66
2.042,362,30.2
1.551,785,44.8
2.75,465,32.79
2.073,712,43.89
5.192,880,47.08
3.575,462,27.9
5.165,504,30.65
1.738,359,25.15
2.277,793,40.08
1.813,552,38.56
2.604,695,43.31
1.599,539,30.57
2.143,309,22.31
2.413,802,47.55
4.583,734,38.54
2.955,518,36.74
2.941,875,50.05
2.048,507,36.57
1.273,476,35.5
1.89,397,33.26
2.513,821,42.11
4.294,585,32.99
2.97,678,34.78
2.609,832,48.6
0.589,575,30.05
3.649,616,35.42
2.15,1139,50.49
3.381,948,45.14
1.463,824,45.49
2.211,379,25.09
2.001,973,44.6
2.292,630,41.52
4.365,839,41.82
1.999,636,41.42
6.27,1171,58.27
5.242,438,37.22
3.014,350,31.62
2.701,629,35.01
2.834,464,27.7
3.879,518,34.9
3.57,477,35.87
2.151,755,36.66
3.732,889,45.73
2.908,418,28.1
1.835,628,32.3
1.111,595,36.79
2.583,886,42.89
2.437,691,36.29
1.282,268,18.72
4.718,822,45.09
2.542,840,43.94
1.529,558,33.49
0.683,646,39.44
3.977,1167,58.32
1.647,825,43.94
3.628,495,29.66
5.26,602,36.21
1.245,343,21.44
6.032,442,29.78
3.618,1123,52.63
1.245,833,47.83
2.579,467,33.87
1.806,649,39.45
5.184,593,33.93
6.264,728,42.24
2.898,685,38.49
2.769,588,40.56
2.722,771,37.71
4.408,629,42.18
3.686,820,46.92
5.954,748,48.43
2.384,442,34.92
8.914,586,36.75
2.658,422,33.71
2.134,590,36.44
4.128,533,38.84
1.677,929,51.34
4.123,446,35.73
1.569,1071,55.38
2.384,449,27.2
1.401,604,31.24
12.073,858,58.31
3.458,819,40.54
2.66,683,35.02
2.096,571,38.98
3.444,944,45.23
4.811,1363,67.88
2.809,569,31.46
2.972,520,29.46
5.293,357,32.41
4.421,582,35.2
2.871,718,45.27
3.357,508,37.95
1.433,847,44.56
6.407,755,46.48
3.095,369,31.63
3.801,487,28.86
2.709,564,33.3
4.995,985,51.04
3.118,635,42.65
5.761,503,39.78
1.903,638,34.93
1.934,328,29.4
2.794,498,37.12
6.661,663,40.73
3.548,1012,50.72
3.853,981,47.72
6.791,637,39.27
1.356,522,35.73
6.282,610,39.29
4.768,773,43.72
4.098,619,36.47
1.18,715,35.36
2.025,519,29.05
1.121,882,49.12
3.76,527,39.45
3.995,661,36.16
3.858,460,27.71
3.713,741,38.07
4.385,793,47.86
9.367,759,46.5
2.821,613,33.44
15.008,594,44.16
1.387,619,35.98
4.601,795,43.21
2.05,866,42.53
7.666,911,54.41
12.4,621,47.1
2.53,406,31.14
0.926,705,38.92
1.966,644,36
1.534,1040,52.55
2.803,487,36.81
7.806,1014,58.72
3.982,962,53.52
2.427,1024,46.97
2.632,962,51.3
1.033,953,50.16
5.344,497,31.26
7.841,711,40.88
6.135,945,54.77
1.402,434,27.36
2.202,554,39.01
4.529,373,25.81
2.664,1024,47.2
2.923,764,43.66
7.322,587,37.72
3.455,501,33.31
5.985,575,41.22
1.843,661,40.21
2.913,838,46.63
4.548,300,23.49
4.036,402,25.97
5.557,420,31.2
2.998,1115,51.62
1.888,833,48.07
6.273,1209,61.01
1.05,628,38.72
5.143,848,46.36
1.356,939,46.09
2.666,679,42.56
11.586,377,38.52
3.744,752,39.05
1.114,503,33.43
8.206,532,40.67
2.743,466,34.46
1.528,377,22.96
2.978,492,37.01
15.377,1149,69.44
7.34,676,42.07
4.425,621,42.89
2.886,695,42.81
4.079,955,54.47
2.505,683,43.44
3.789,662,39.81
1.702,353,22.28
4.498,435,35.91
4.391,752,46.16
5.223,535,41.04
3.216,502,35.45
7.351,395,37.31
2.191,459,26.76
6.941,653,40.03
6.869,1445,66.24
1.826,478,35.86
2.795,1032,48.65
1.628,576,30.07
0.762,605,37.76
3.22,565,39.58
2.1,487,36.32
4.708,527,40.16
2.943,910,44.12
2.315,450,27.78
4.898,374,30.7
2.015,789,37.76
3.603,541,30.63
4.319,422,27.63
5.022,637,34.99
2.858,656,33.87
3.94,759,39.89
2.111,396,31.72
4.825,544,32.75
0.982,357,26.99
1.898,504,27.5
2.68,681,41.74
4.726,533,34.87
1.457,764,38.5
3.047,658,39.3
3.483,619,34.91
1.531,509,34.93
1.819,1065,50.02
3.047,643,38.83
4.854,636,40.08
2.106,1402,64.73
1.866,720,44.63
1.876,784,41.6
4.728,527,32.98
1.499,346,23.78
5.476,1364,61.63
1.093,685,42.09
2.599,750,44.1
3.194,548,30.66
2.085,645,41.46
5.993,877,46.13
3.225,675,36.95
3.179,511,33.99
5.877,458,29.81
3.582,1098,52.9
1.475,859,42.75
4.507,552,38.14
1.515,300,20.36
5.868,339,26.16
4.028,693,42.4
2.41,465,30.51
2.394,827,40.15
2.468,572,39.96
4.215,633,34.5
3.643,393,30.46
3.697,309,24.09
3.85,824,47.81
2.11,840,41.3
2.873,1022,55.77
0.697,860,39.79
2.065,882,44.8
2.283,414,25.67
3.215,719,44.05
8.419,544,35.48
2.894,607,39.63
8.209,779,49.83
1.634,884,48.07
14.155,549,46.75
2.619,611,41.26
2.536,646,33.36
4.322,517,33.24
9.332,620,38.76
1.395,709,39.49
2.992,918,46.06
3.751,574,40.51
2.029,444,26.68
3.345,488,32.11
2.994,670,41.84
4.51,816,42.42
1.981,644,38.31
1.712,838,46.61
6.709,270,32.03
4.325,427,31.12
1.673,671,39.21
2.264,700,43.51
3.411,597,41.38
2.385,662,33.72
2.388,612,34.7
2.867,503,29.93
3.401,580,37.79
2.291,673,34.17
2.769,468,28.8
1.692,452,28.29
2.947,697,43.31
8.607,851,51.19
1.357,672,35.15
2.15,564,38.33
5.559,669,36.75
1.18,730,35.31
5.509,811,41.69
5.369,891,46.84
1.447,772,37.12
4.821,682,40.48
8.718,562,42.2
8.23,442,34.5
2.741,776,37.96
1.785,649,35.06
2.547,420,34.56
2.333,513,32.53
4.793,1009,54.55
3.376,704,37.46
0.952,590,33.27
6.354,421,36.31
1.008,928,43.13
2.116,796,40.55
4.958,721,45.21
1.651,668,35.76
1.411,585,31.51
2.968,585,33.28
1.204,619,35.28
2.853,788,42.33
3.608,305,26.15
2.035,360,25.94
8.665,707,45.28
2.807,749,46.15
3.219,1054,52.39
2.29,912,49.38
2.913,1351,64.53
2.329,376,29.86
3.162,879,42.9
5.263,376,26.12
0.988,650,39.57
2.464,1200,59.8
6.84,823,50.32
7.569,750,49.02
5.517,721,40.75
1.326,894,40.88
1.518,358,23.78
1.794,476,30.74
3.07,967,46.59
4.167,729,46.67
2.744,773,39.11
1.882,633,40.49
8.875,806,52.95
3.136,582,31.64
2.662,676,42.35
1.145,978,43.76
2.413,667,40.4
6.583,1042,51.32
6.22,635,44.04
0.911,528,35.88
4.551,787,40.26
4.68,393,34.03
3.111,618,34.44
2.237,583,37.73
2.639,747,40.53
2.553,637,39.62
3.213,697,35.65
3.021,917,52.11
1.857,501,36.71
4.73,556,32.07
1.616,1856,77.48
0.837,620,36.11
5.764,329,32.16
2.194,530,29.26
2.543,1168,51.53
1.888,518,34.68
4.128,1346,64.04
4.618,426,35.93
3.065,1055,55.8
2.151,1192,59.23
1.59,328,23.6
2.7,644,42.68
0.719,900,45.49
3.77,618,33.33
3.143,503,33.57
3.024,918,44.08
2.781,845,47.28
5.683,636,37.87
3.807,289,23.15
1.911,664,41.22
2.725,647,34.27
1.938,632,38.36
1.375,465,27.01
5.751,879,44.72
1.049,596,35.29
6.256,699,42.7
2.616,480,36.27
2.499,519,37.54
1.577,692,34.17
3.921,729,46.28
2.298,762,45.52
2.114,507,37.08
2.012,750,37.84
1.792,925,42.85
1.734,679,33.61
0.655,904,40.68
6.371,1180,57.89
2.937,848,40.91
2.191,428,27.12
0.771,1267,62.51
1.48,460,33.52
3.187,913,48.76
3.667,760,38.65
6.323,541,32.98
2.258,608,33.99
2.73,798,38.58
3.183,943,52.2
7.31,591,35.95
4.498,494,34.2
3.844,1290,62.31
2.919,453,36.04
6.754,476,37.72
6.922,644,46.26
3.205,629,35.16
15.494,558,51.13
1.606,693,35.5
3.079,442,30.06
3.333,878,42.5
1.172,695,39.48
7.374,568,34.91
4.232,705,44.75
2.531,1210,59.73
2.559,1929,81.35
2.008,597,38.73
2.696,489,37.22
5.36,661,40.14
1.798,503,27.5
4.999,533,31.8
5.786,874,44.94
2.062,992,45.87
5.024,642,42.31
2.959,710,41.11
3.387,758,42.08
2.167,635,34.68
4.972,397,27.37
3.296,778,38.86
2.727,690,42.23
1.604,838,43.54
5.133,708,40.03
2.387,960,52.97
11.118,1644,85.17
2.747,1045,56.6
2.222,596,39.09
2.241,1415,59.97
2.914,613,35.32
1.406,693,34.93
2.651,926,51.83
4.446,898,53.07
3.337,502,33.91
2.826,745,39.46
2.187,675,36.23
0.984,659,38.98
2.157,445,33.6
2.379,963,49.73
1.886,634,41.13
4.405,622,42.92
1.57,854,45.52
1.92,2016,89.17
6.631,596,38.61
9.656,1723,77.65
1.246,572,31.03
1.278,460,28.24
3.715,998,55.2
2.396,494,33.01
2.233,610,34.06
4.307,876,42.82
2.77,786,38.27
1.649,557,34.02
3.777,1246,64.61
1.783,866,43.59
3.065,492,28.13
1.297,932,50.37
2.9,487,37.35
1.479,1344,66.21
2.571,717,36.74
6.945,830,50.45
2.999,363,28.73
1.87,812,38.92
1.9,454,25.9
0.985,719,39.1
2.089,898,48.64
2.27,372,24.63
1.194,417,28.66
2.066,1228,54.99
2.561,767,37.65
4.49,468,37.47
2.762,747,42.94
4.09,1163,61.4
6.575,518,35.68
0.996,948,46.89
8.682,597,41.53
4.446,628,36.96
5.848,429,28.4
2.103,1009,54.58
2.021,404,25.29
4.573,714,46.26
4.464,693,36.52
2.406,422,34.64
1.595,1653,76.62
3.642,420,31.51
6.185,532,41.2
1.323,768,39.52
6.057,929,53.98
4.076,1189,56.42
1.597,585,34.68
2.22,379,23.68
4.895,424,27.66
5.817,1220,58.82
2.153,973,50.07
5.792,1096,60.85
8.79,682,40.56
4.815,667,42.57
3.51,1130,60.07
7.312,667,40.1
3.367,451,30.84
2.472,417,28.13
2.604,688,34.75
1.318,735,35.76
2.341,1089,49.19
1.234,403,30.59
2.588,721,36.34
4.898,429,35.35
3.07,801,42.25
3.957,875,43.01
1.903,454,31.6
2.957,691,35.57
5.784,626,42.99
2.041,465,28.63
1.72,380,24.63
3.741,424,35.25
5.727,1438,72.09
3.671,591,41.65
7.171,816,50.74
7.358,900,48.14
5.601,642,45.24
8.232,792,45.75
2.114,1348,62.33
7.355,775,51.29
4.505,736,38.09
2.071,698,35.52
2.945,818,39.5
4.418,722,46.53
5.922,347,34.74
3.749,828,43.02
1.993,502,36.44
2.91,675,34.74
3.877,944,53.25
3.347,835,46.47
4.293,1120,51.54
2.137,1024,54.03
5.358,702,46.9
2.203,1149,51.04
4.154,457,31.22
6.235,686,45.96
3.701,899,43.85
1.927,571,31.02
1.193,1299,61.6
2.277,717,44.85
5.735,861,48.34
6.702,891,45.68
13.615,499,41.57
0.871,953,43.13
4.99,615,39.7
3.776,693,37.28
3.277,553,35.75
2.05,717,37.19
7.042,811,42.96
2.604,450,35.79
4.723,1764,78.23
2.56,626,35.22
1.596,510,35.77
1.44,611,34.02
2.172,1166,57.17
10.613,917,58.04
3.041,806,39.61
1.858,445,28.91
2.061,848,44.2
3.824,478,37.48
2.23,620,34.02
4.043,1074,56.38
3.037,543,39.45
1.069,787,38.33
1.815,607,38.04
2.61,387,33.15
8.689,696,45.28
4.101,908,45.02
4.195,725,45.47
1.474,667,34.19
2.079,557,38.97
1.473,660,41.16
2.378,586,31.68
6.425,1028,52.99
0.926,1148,51.74
0.903,666,33.06
1.524,432,31.31
2.566,683,34.42
1.905,1008,45.28
2.512,781,40.37
1.624,998,46.51
5.495,644,45.03
1.127,793,45.99
3.47,1137,59.61
1.876,763,44.27
8.796,701,43.4
2.604,384,30.42
4.8,849,43.16
3.021,686,39.89
7.482,1019,58.43
4.026,750,39.53
2.365,714,44.61
3.847,636,39.63
7.653,1350,64.84
1.14,418,30.97
1.361,681,35.05
1.402,532,31.91
3.917,778,46.7
4.445,525,31.89
3.466,1183,54.32
2.22,628,37.79
4.382,501,29.66
3.088,791,42.42
2.871,534,35.65
2.463,970,44.63
2.575,920,43.37
1.345,891,41.16
1.057,529,28.83
3.437,594,40.24
6.209,590,40.51
2.988,680,43.56
2.067,752,37.14
3.892,916,45.8
4.789,679,45.38
2.519,633,33.41
1.61,1079,50.46
2.319,696,40.48
1.393,775,43.73
2.399,439,32.99
1.332,1428,65.7
4.025,500,35.58
2.104,478,31.68
3.271,1100,54.2
4.248,1095,56.01
2.176,322,23.23
3.768,615,38.03
6.871,1858,80.91
5.829,439,28.91
1.09,554,36.83
3.403,645,35.5
1.802,376,30.72
2.171,597,33.47
3.952,802,48.52
2.102,452,26.67
0.601,823,40.02
2.904,772,45.18
4.068,1084,55.2
10.293,474,42.21
4.268,813,49.34
6.802,1325,68.23
4.305,641,35.76
1.945,964,45.31
3.836,519,35.11
2.51,441,27.14
5.153,685,45.39
4.273,707,43.12
3.799,528,35.44
2.799,649,40.54
4.705,578,38.47
2.213,364,31.82
1.858,512,34.92
2.235,718,39.89
1.709,553,30.94
2.207,818,41.73
2.4,633,39.06
1.489,562,31.69
3.678,1167,58.23
7.134,414,32.36
1.974,555,32.68
2.927,416,29.89
2.202,760,46.32
2.66,622,37.39
1.806,586,39.5
1.267,813,39.42
2.71,701,37.19
5.154,471,31.26
1.204,425,24.93
1.549,572,34.15
0.946,870,45.24
2.84,360,24.8
3.879,706,36.84
3.769,407,33.57
2.882,467,36.26
2.646,1170,55.62
2.36,576,36.29
1.677,575,39.08
1.403,482,33.22
4.143,1095,58.38
1.02,1098,53.66
1.578,1408,61.41
4.507,872,43.28
1.49,510,28.73
3.366,915,43.54
4.897,488,36.56
0.973,523,33.16
4.265,714,46.23
4.69,1065,59.21
0.806,651,38.34
2.321,546,37.1
2.031,724,41.04
2.194,620,34.99
5.207,625,42.43
8.288,668,40.09
2.196,744,42.31
1.646,365,23.99
1.006,889,44.25
3.122,470,36.16
6.172,1054,55.08
1.247,690,42.06
4.7,452,34.96
4.859,641,43.64
1.322,658,35.37
2.608,1030,48.21
2.418,674,43.14
2.32,938,47.27
3.201,994,46.24
3.074,611,40.95
2.095,1712,79.21
3.115,503,35.62
4.749,354,30.52
5.467,410,36.81
5.994,711,39.02
2.544,702,39.34
2.353,535,30.25
2.65,1008,52.65
3.217,755,46.95
6.535,641,43.09
2.235,844,46.43
1.587,1083,47.89
8.512,434,39
6.2,400,30.04
7.283,516,41.85
3.449,500,37.13
6.737,606,44.42
4.982,1001,52.24
0.851,931,51
2.816,415,25.4
3.048,1056,51.34
7.144,1005,54.34
1.406,643,32.03
1.142,990,52.86
4.37,875,51.42
4.98,526,36.93
2.52,542,37.02
1.29,1010,54.04
5.175,1452,66.39
1.037,1007,48.4
4.286,582,41.46
4.984,458,34.6
1.869,496,36.41
2.371,783,43.9
7.23,741,41.13
2.507,440,34.59
2.148,947,46.38
2.615,540,29.47
2.814,786,38.38
3.601,420,31.43
5.14,620,43.76
4.261,532,33.46
8.889,492,41.76
1.546,550,37.53
4.005,507,29.87
3.202,746,46.54
3.485,732,37.71
2.497,450,34.96
1.089,467,34.9
4.234,860,51.44
4.285,553,40.27
4.434,667,36.48
3.071,512,31.04
4.267,580,35.52
1.653,447,27.21
4.004,550,36.85
3.124,771,38.22
4.6,493,32.95
2.766,736,37.51
3.913,577,35.04
3.343,593,41.45
2.465,523,28.99
3.46,481,32.88
1.142,926,50.47
2.489,615,32.93
8.346,618,46.81
1.302,568,36.19
4.659,809,44.23
11.091,2423,105.44
2.258,456,28.69
3.488,723,45.52
1.813,538,32.08
3.631,770,39.17
1.544,474,35.53
4.392,454,30.58
2.167,816,43.86
6.066,368,26.63
1.375,836,47.66
1.069,555,30.3
0.875,657,35
1.849,618,40.21
2.987,978,45.6
9.888,378,30.98
1.556,529,37.13
1.158,834,42.03
2.939,522,31.85
9.346,623,40.87
5.9,470,38.22
2.514,875,45.8
3.47,352,33.09
4.559,2030,85.81
1.811,385,32.47
4.115,671,43.99
1.111,680,41.37
2.264,519,37.92
6.142,1121,59.93
2.947,695,36.93
2.829,1749,73.62
3.522,1111,51.04
3.426,1008,54.52
1.297,677,40.08
1.308,394,31.31
1.574,1165,50.5
4.233,592,41.62
2.528,279,29.09
12.569,977,55.26
1.109,420,30.04
5.143,559,35.43
2.478,925,50.95
1.744,577,37.13
3.271,620,39.08
1.889,868,40.29
4.855,797,46.76
2.151,523,32.98
4.42,1338,59.5
3.221,501,38.16
1.751,566,32.5
0.507,409,32.17
1.113,519,27.4
6.018,889,48.6
3.325,614,41.97
4.453,702,41.85
2.366,1116,58.97
2.726,607,34.81
2.435,696,34.81
3.542,882,46.94
2.275,991,45.03
1.558,661,38.97
1.496,588,31.45
8.016,1008,51.68
5.518,564,42.28
2.548,524,36.36
2.992,857,46.91
1.543,830,46.02
3.59,1108,51.07
17.656,565,48.43
2.533,725,44.78
3.371,461,29.54
8.394,814,47.65
1.505,447,33.84
3.945,673,39.49
6.261,615,43.67
7.179,904,47.53
1.452,250,22.15
3.077,657,34.84
1.841,938,50.9
2.114,537,38.03
4.118,1021,52.31
5.057,1082,59.91
1.369,811,40.25
2.618,403,34.19
1.921,497,35
0.966,1072,55.57
4.164,703,36.52
3.192,893,43.21
5.17,747,48.28
4.05,618,41.31
2.636,507,29.29
3.616,580,36.58
1.342,706,35.54
1.654,490,28.88
6.095,724,45.65
2.124,356,31.31
4.192,639,38.85
2.132,937,50.02
2.616,1064,48.68
0.888,520,36.18
1.425,584,33.97
2.243,1061,49.88
4.1,1150,54.05
6.139,488,37.05
0.665,678,33.48
2.618,500,35.98
2.014,398,26.63
0.991,487,34.78
2.769,896,51.2
3.859,418,31
2.265,701,34.88
2.359,430,25.66
4.903,572,40.48
5.949,1158,56.23
2.06,916,44.94
1.654,428,26.72
2.22,451,34.11
1.213,446,30.3
1.217,665,35
3.753,908,50.42
1.478,750,36.35
2.225,908,46.21
4.475,583,40.88
2.031,620,35.91
2.228,666,39.98
2.744,747,38.71
6.333,674,39.99
1.542,497,35.58
3.821,885,52.1
3.211,921,43.69
5.178,479,38.91
5.105,849,49.71
3.468,827,42.07
5.615,511,39.47
3.45,921,52.31
0.81,655,37.32
2.789,1063,54.2
1.465,647,33.28
2.392,599,36.74
0.929,663,34.98
2.105,630,41.53
3.902,755,47.23
3.499,959,50.77
4.833,973,48.04
2.658,950,49.47
3.048,1364,67.93
2.943,641,37.65
2.881,509,36.94
2.642,657,42.33
4.302,817,50.13
3.472,663,35.57
7.028,726,40.58
2.83,452,33.74
4.66,576,37.27
2.018,654,34.95
3.461,844,41.34
3.371,1216,56.03
3.618,770,44.82
2.1,882,41
2.769,528,35.61
2.849,755,40.93
1.532,531,30.7
2.448,899,46.82
5.661,504,33.12
1.27,679,36.92
1.908,582,37.83
3.542,439,34.17
4.349,632,37.29
6.608,498,32.11
4.053,696,36.4
3.475,898,51.89
4.269,520,37.9
2.086,1015,47.68
10.575,553,46.44
3.1,900,47.77
2.091,494,35.3
3.66,605,32.83
4.816,744,39.59
4.749,687,45.14
3.546,993,46.72
2.984,723,41.57
3.545,513,32.95
8.172,454,38.06
4.321,512,36.45
5.494,777,48.49
5.56,386,32.52
1.487,988,52.92
1.41,535,29.19
2.27,622,35.62
0.928,648,32.92
3.112,658,41.22
2.381,493,35.13
2.292,304,26.19
0.536,807,38.88
1.718,1757,71.71
3.029,505,30.21
6.669,239,27.62
5.363,1108,59.79
0.767,640,40.43
3.676,741,39.11
1.792,747,42.31
3.785,696,43.35
0.828,661,32.67
4.081,580,40.7
1.288,749,41.61
2.039,846,39.91
3.072,544,30.36
4.911,819,48.06
1.496,371,22.73
1.968,633,40.14
2.691,877,45.09
1.49,755,37.72
2.396,906,46.2
2.623,689,36.56
2.013,524,34.05
3.811,538,31.95
2.387,796,46.32
2.919,327,26.04
1.514,788,44.8
3.351,1013,48.51
2.112,857,42.61
4.5,310,32.08
4.208,474,33.71
4.893,612,34.32
5.885,643,40.28
11.871,928,51.38
2.148,911,42.16
5.531,1258,63.04
2.252,816,40.4
0.854,775,40.7
1.391,573,38.52
5.369,766,47.72
4.024,715,40.85
2.861,563,38.7
2.343,538,31.96
3.451,793,44.95
4.186,503,38.91
1.761,721,41.85
1.415,388,29.07
6.284,958,56.28
2.897,978,45.24
3.338,1010,55.2
2.473,442,27.26
0.865,726,41.03
2.439,784,46.58
4.311,599,41.98
15.999,565,50
4.498,418,34.37
2.332,1080,56.12
1.624,372,31.72
3.706,694,37.01
2.145,639,35.85
2.812,784,47.58
1.784,473,30.03
6.745,932,51.26
1.426,1471,68.35
2.196,918,43.68
1.923,897,49.75
1.55,837,39.33
1.283,914,50.9
4.712,887,47.19
3.394,494,30.02
1.392,1020,53.96
1.212,718,40.87
3.682,804,49.2
1.038,698,42.94
1.194,735,36.13
1.482,729,38.94
2.188,811,43.06
1.417,622,38.26
4.319,468,28.64
5.589,427,28.99
2.883,734,40.21
1.74,677,39.68
2.984,340,28.42
1.925,739,37.2
4.531,643,35.55
0.995,658,34.11
4.485,818,48.46
3.603,900,43.66
1.721,398,27.36
1.207,280,22.86
3.443,643,35.88
4.739,511,31.15
10.393,1111,63.52
3.067,617,41.9
5.128,890,46.97
3.227,463,30.01
1.129,994,44.05
5.273,481,30.44
2.321,693,37.34
0.914,726,36.36
1.698,967,49.36
2.711,783,41.46
4.828,954,52.97
2.127,843,44.94
5.353,1304,61.46
2.837,633,38.23
5.115,730,46.46
2.217,952,43.78
4.091,571,37.6
6.882,624,40.81
2.154,473,26.71
8.279,1068,62.51
1.693,946,46.89
1.384,644,40.59
4.908,518,39.04
1.989,694,36
3.897,582,36.66
1.486,1098,56.36
2.998,612,41.06
4.101,957,51.04
4.318,638,43.91
11.849,484,39.2
5.037,904,53.47
2.074,381,28.35
1.682,1065,53.91
1.406,769,36.68
9.817,576,46.36
1.543,418,32.11
3.606,986,46.79
2.573,406,24.73
4.363,398,30.87
3.089,1033,56.4
3.481,657,43.23
1.153,343,27.36
2.998,831,40.63
1.853,508,37.01
2.872,360,24.16
7.24,426,38
6.29,764,42.84
5.135,881,49.88
5.507,785,47.33
1.864,669,35.66
1.281,663,34.2
7.775,809,49.24
2.188,374,29.01
1.544,580,38.24
5.429,265,27.5
1.839,601,30.91
5.324,330,26.85
5.41,849,51.51
3.961,866,42.84
6.827,747,49.95
3.387,632,36.4
2.545,507,28.73
4.648,516,32.78
8.265,776,52.08
3.83,458,28.32
1.638,635,32.58
2.969,851,46.64
2.002,567,30.98
2.567,738,36.5
3.747,898,45.75
2.812,558,34.27
5.503,1171,59.28
3.244,653,37.13
2.587,612,32.09
3.185,476,28.15
3.209,606,37.72
4.261,906,45.74
2.529,633,35.93
3.696,729,37.48
6.581,582,43.78
0.808,882,41.19
2.832,511,33.11
1.364,942,42.47
1.356,1012,53.64
2.253,469,31.47
3.103,671,40.44
1.273,631,39.74
1.942,790,37.91
3.569,878,44.94
2.47,705,36.83
4.24,544,34.48
1.845,1265,56.52
3.344,576,40.75
3.026,705,35.71
1.818,695,42.79
4.004,449,28.1
3.393,771,44.11
1.633,781,46.2
5.655,423,37.32
3.248,624,35.76
3.105,1055,47.97
3.304,668,35.66
6.443,662,37.32
5.483,512,35.25
2.434,1049,47.23
2.868,541,33.95
